"ENA_UNIT","Condition","UserName","Data & Technical.Constraints","Data & Performance.Parameters","Technical.Constraints & Performance.Parameters","Data & Client.and.Consultant.Requests","Technical.Constraints & Client.and.Consultant.Requests","Performance.Parameters & Client.and.Consultant.Requests","Data & Design.Reasoning","Technical.Constraints & Design.Reasoning","Performance.Parameters & Design.Reasoning","Client.and.Consultant.Requests & Design.Reasoning","Data & Collaboration","Technical.Constraints & Collaboration","Performance.Parameters & Collaboration","Client.and.Consultant.Requests & Collaboration","Design.Reasoning & Collaboration"
"FirstGame::steven z","FirstGame","steven z",16,13,15,3,4,6,15,21,13,5,3,6,3,1,5
"FirstGame::akash v","FirstGame","akash v",41,30,36,8,10,9,37,50,32,7,10,15,8,0,15
"FirstGame::alexander b","FirstGame","alexander b",7,5,6,4,3,2,4,7,4,1,3,5,3,0,3
"FirstGame::brandon l","FirstGame","brandon l",79,83,65,20,17,21,83,85,74,21,21,21,10,1,35
"FirstGame::christian x","FirstGame","christian x",4,3,6,1,1,1,1,5,2,0,1,1,1,0,0
"FirstGame::jordan l","FirstGame","jordan l",22,17,26,9,15,11,24,38,26,20,7,20,6,9,21
"FirstGame::arden f","FirstGame","arden f",6,4,6,0,1,1,4,6,2,0,3,3,2,0,1
"FirstGame::margaret n","FirstGame","margaret n",14,12,12,3,5,4,15,12,10,4,7,5,5,2,5
"FirstGame::connor f","FirstGame","connor f",19,16,19,8,8,11,13,16,16,12,6,8,6,1,5
"FirstGame::jimmy i","FirstGame","jimmy i",19,18,16,8,6,8,22,28,19,8,8,7,6,3,11
"FirstGame::devin c","FirstGame","devin c",5,3,3,0,2,0,6,9,4,1,1,0,2,0,0
"FirstGame::tiffany x","FirstGame","tiffany x",18,19,20,4,5,6,17,30,17,10,4,7,4,3,7
"FirstGame::amelia n","FirstGame","amelia n",12,8,9,2,2,1,9,13,12,4,3,4,4,1,5
"FirstGame::luis t","FirstGame","luis t",15,11,11,5,6,4,13,13,7,4,6,8,3,2,4
"FirstGame::amalia x","FirstGame","amalia x",21,21,18,3,4,4,19,19,17,7,6,7,3,2,7
"FirstGame::robert z","FirstGame","robert z",48,21,27,7,7,7,38,51,22,11,8,10,6,1,7
"FirstGame::joseph k","FirstGame","joseph k",70,34,48,19,21,13,61,78,40,18,21,22,11,4,22
"FirstGame::peter h","FirstGame","peter h",25,12,14,2,1,2,22,30,10,4,2,1,1,0,5
"FirstGame::carl b","FirstGame","carl b",41,20,24,4,4,4,37,38,29,5,3,3,2,0,4
"FirstGame::mitchell h","FirstGame","mitchell h",14,7,14,2,3,1,8,23,7,0,2,11,5,1,7
"FirstGame::peter s","FirstGame","peter s",8,1,8,1,2,1,6,15,9,2,1,4,1,1,2
"FirstGame::joseph h","FirstGame","joseph h",38,23,27,8,8,6,32,45,33,13,4,5,7,2,7
"FirstGame::cameron k","FirstGame","cameron k",20,14,20,3,7,3,14,27,22,8,5,12,5,0,6
"FirstGame::fletcher l","FirstGame","fletcher l",14,16,14,1,2,4,21,22,28,7,3,2,2,4,5
"FirstGame::amirah u","FirstGame","amirah u",6,3,7,4,5,4,7,12,8,6,2,4,0,1,3
"FirstGame::kevin g","FirstGame","kevin g",14,9,11,3,2,2,12,20,11,2,2,7,3,0,4
"SecondGame::brent p","SecondGame","brent p",12,4,9,1,1,2,9,16,6,2,0,0,1,0,0
"SecondGame::kiana k","SecondGame","kiana k",13,6,9,6,5,5,9,16,8,4,6,7,6,3,12
"SecondGame::madeline g","SecondGame","madeline g",9,14,11,1,1,2,15,11,17,3,3,1,3,1,4
"SecondGame::justin y","SecondGame","justin y",15,9,11,2,3,1,18,26,13,3,2,1,2,1,1
"SecondGame::ruzhen e","SecondGame","ruzhen e",9,11,12,4,1,3,10,13,18,3,2,2,2,0,2
"SecondGame::brandon f","SecondGame","brandon f",32,28,32,14,10,11,28,47,29,13,8,7,4,7,14
"SecondGame::jackson p","SecondGame","jackson p",14,13,19,6,4,5,21,30,25,8,0,2,1,0,2
"SecondGame::shane t","SecondGame","shane t",14,15,13,6,4,8,19,17,19,9,3,4,3,3,10
"SecondGame::samuel o","SecondGame","samuel o",8,11,14,4,2,7,12,16,19,6,0,1,0,0,2
"SecondGame::casey f","SecondGame","casey f",9,15,10,1,2,3,16,14,18,4,1,2,1,1,3
"SecondGame::keegan q","SecondGame","keegan q",16,13,15,1,0,1,21,23,23,0,1,1,0,1,1
"SecondGame::nicholas l","SecondGame","nicholas l",17,15,17,5,6,5,16,23,14,6,4,5,3,2,5
"SecondGame::cameron i","SecondGame","cameron i",25,20,30,8,7,10,21,43,28,5,0,3,0,0,3
"SecondGame::cormick u","SecondGame","cormick u",8,11,16,2,2,5,15,22,16,6,1,2,2,1,3
"SecondGame::daniel t","SecondGame","daniel t",11,13,8,0,0,0,15,9,11,1,3,1,1,0,3
"SecondGame::christina b","SecondGame","christina b",9,10,5,0,0,1,10,8,10,2,2,0,2,0,2
"SecondGame::derek v","SecondGame","derek v",6,7,10,5,3,3,11,18,15,10,1,1,1,1,2
"SecondGame::nicholas n","SecondGame","nicholas n",14,14,11,1,0,1,22,33,21,4,2,0,2,1,2
"SecondGame::abigail z","SecondGame","abigail z",9,10,8,3,3,4,12,8,12,5,1,1,4,1,5
"SecondGame::caitlyn y","SecondGame","caitlyn y",11,8,9,1,5,4,10,16,9,5,2,2,2,2,3
"SecondGame::nathan d","SecondGame","nathan d",11,12,10,4,3,4,10,13,12,5,1,1,1,1,1
"SecondGame::luke u","SecondGame","luke u",6,8,7,4,2,5,7,6,11,4,1,0,1,1,1
