"ENA_UNIT","Condition","UserName","Data & Technical.Constraints","Data & Performance.Parameters","Technical.Constraints & Performance.Parameters","Data & Client.and.Consultant.Requests","Technical.Constraints & Client.and.Consultant.Requests","Performance.Parameters & Client.and.Consultant.Requests","Data & Design.Reasoning","Technical.Constraints & Design.Reasoning","Performance.Parameters & Design.Reasoning","Client.and.Consultant.Requests & Design.Reasoning","Data & Collaboration","Technical.Constraints & Collaboration","Performance.Parameters & Collaboration","Client.and.Consultant.Requests & Collaboration","Design.Reasoning & Collaboration"
"FirstGame::steven z","FirstGame","steven z",0.393773463915882,0.319940939431654,0.36916262242114,0.0738325244842279,0.0984433659789705,0.147665048968456,0.36916262242114,0.516827671389595,0.319940939431654,0.123054207473713,0.0738325244842279,0.147665048968456,0.0738325244842279,0.0246108414947426,0.123054207473713
"FirstGame::akash v","FirstGame","akash v",0.416764815883764,0.304949865280803,0.365939838336964,0.0813199640748808,0.101649955093601,0.0914849595842409,0.376104833846324,0.508249775468005,0.325279856299523,0.0711549685655207,0.101649955093601,0.152474932640402,0.0813199640748808,0,0.152474932640402
"FirstGame::alexander b","FirstGame","alexander b",0.423659272868162,0.302613766334401,0.363136519601281,0.242091013067521,0.181568259800641,0.12104550653376,0.242091013067521,0.423659272868162,0.242091013067521,0.0605227532668802,0.181568259800641,0.302613766334401,0.181568259800641,0,0.181568259800641
"FirstGame::brandon l","FirstGame","brandon l",0.391473056685384,0.411294477277049,0.322098084614557,0.0991071029583252,0.0842410375145764,0.104062458106241,0.411294477277049,0.421205187572882,0.366696280945803,0.104062458106241,0.104062458106241,0.104062458106241,0.0495535514791626,0.00495535514791626,0.173437430177069
"FirstGame::christian x","FirstGame","christian x",0.406138466053448,0.304603849540086,0.609207699080171,0.101534616513362,0.101534616513362,0.101534616513362,0.101534616513362,0.50767308256681,0.203069233026724,0,0.101534616513362,0.101534616513362,0.101534616513362,0,0
"FirstGame::jordan l","FirstGame","jordan l",0.284517120113004,0.219854138269139,0.336247505588096,0.116393367318956,0.193988945531594,0.142258560056502,0.31038231285055,0.491438662013371,0.336247505588096,0.258651927375458,0.0905281745814104,0.258651927375458,0.0775955782126375,0.116393367318956,0.271584523744231
"FirstGame::arden f","FirstGame","arden f",0.461538461538462,0.307692307692308,0.461538461538462,0,0.0769230769230769,0.0769230769230769,0.307692307692308,0.461538461538462,0.153846153846154,0,0.230769230769231,0.230769230769231,0.153846153846154,0,0.0769230769230769
"FirstGame::margaret n","FirstGame","margaret n",0.413377016750245,0.354323157214496,0.354323157214496,0.0885807893036239,0.147634648839373,0.118107719071499,0.442903946518119,0.354323157214496,0.295269297678746,0.118107719071499,0.206688508375122,0.147634648839373,0.147634648839373,0.0590538595357493,0.147634648839373
"FirstGame::connor f","FirstGame","connor f",0.403798584940114,0.34004091363378,0.403798584940114,0.17002045681689,0.17002045681689,0.233778128123224,0.276283242327447,0.34004091363378,0.34004091363378,0.255030685225335,0.127515342612668,0.17002045681689,0.127515342612668,0.0212525571021113,0.106262785510556
"FirstGame::jimmy i","FirstGame","jimmy i",0.342523089657218,0.324495558622627,0.288440496553446,0.144220248276723,0.108165186207542,0.144220248276723,0.396605682760989,0.504770868968531,0.342523089657218,0.144220248276723,0.144220248276723,0.126192717242133,0.108165186207542,0.0540825931037712,0.198302841380494
"FirstGame::devin c","FirstGame","devin c",0.366617787553383,0.21997067253203,0.21997067253203,0,0.146647115021353,0,0.43994134506406,0.65991201759609,0.293294230042707,0.0733235575106767,0.0733235575106767,0,0.146647115021353,0,0
"FirstGame::tiffany x","FirstGame","tiffany x",0.335468442730578,0.354105578437833,0.372742714145087,0.0745485428290174,0.0931856785362717,0.111822814243526,0.316831307023324,0.55911407121763,0.316831307023324,0.186371357072543,0.0745485428290174,0.13045994995078,0.0745485428290174,0.055911407121763,0.13045994995078
