"UserName","Data","Technical.Constraints","Performance.Parameters","Client.and.Consultant.Requests","Design.Reasoning","Collaboration"
"steven z",0,0,0,0,0,0
"akash v",0,0,0,0,0,0
"alexander b",0,0,0,0,0,0
"brandon l",0,0,0,0,0,0
"brandon l",0,0,0,0,0,0
"christian x",0,0,0,0,0,0
"christian x",0,0,0,0,0,0
"brandon l",0,0,0,0,0,0
"brandon l",0,0,0,0,0,0
"steven z",0,0,0,0,0,0
"christian x",0,0,0,0,0,0
"akash v",1,0,0,0,0,0
"akash v",0,0,0,0,0,0
"steven z",0,0,0,0,0,0
"akash v",0,0,0,0,1,0
"akash v",0,0,0,0,0,0
"akash v",0,0,0,0,0,1
"brandon l",0,0,0,0,0,0
"brandon l",0,0,0,0,0,0
"akash v",1,1,1,0,0,0
"akash v",0,1,0,0,0,0
"brandon l",1,0,1,0,0,0
"brandon l",1,0,1,0,0,0
"akash v",0,1,0,0,1,0
"akash v",1,0,0,0,0,0
"brandon l",1,0,0,0,1,0
"brandon l",1,0,0,0,1,0
"brandon l",0,1,0,0,0,0
"brandon l",0,1,0,0,0,0
"akash v",1,1,1,0,0,0
"brandon l",1,0,0,0,0,0
"brandon l",1,0,0,0,0,0
"akash v",1,0,1,0,0,0
"brandon l",1,1,1,0,1,0
"brandon l",1,1,1,0,1,0
"akash v",0,0,0,0,0,0
"akash v",1,0,1,0,1,0
"brandon l",1,1,1,0,1,0
"brandon l",1,1,1,0,1,0
"akash v",0,1,1,0,1,0
"akash v",1,1,0,0,0,0
"akash v",1,1,0,0,0,0
"akash v",1,0,0,0,0,0
"brandon l",1,0,0,0,0,0
"brandon l",1,0,0,0,0,0
"akash v",0,0,0,0,0,0
"akash v",0,0,0,0,0,0
"akash v",0,0,0,0,0,0
"akash v",0,0,0,0,0,0
"steven z",0,0,0,0,0,0
"steven z",0,0,0,0,0,0
"brandon l",1,1,1,0,0,0
"brandon l",1,1,1,0,0,0
"steven z",0,0,0,0,0,0
"steven z",0,1,0,0,0,0
"akash v",0,1,1,0,1,0
"brandon l",0,1,0,0,1,0
"brandon l",0,1,0,0,1,0
"steven z",0,1,0,0,0,0
"steven z",1,0,0,0,0,0
"akash v",1,0,1,0,1,0
"brandon l",1,0,1,0,1,0
"brandon l",1,0,1,0,1,0
"steven z",1,0,0,0,0,0
