"UserName","Data & Technical.Constraints","Data & Performance.Parameters","Data & Client.and.Consultant.Requests","Data & Design.Reasoning","Data & Collaboration","Technical.Constraints & Performance.Parameters","Technical.Constraints & Client.and.Consultant.Requests","Technical.Constraints & Design.Reasoning","Technical.Constraints & Collaboration","Performance.Parameters & Client.and.Consultant.Requests","Performance.Parameters & Design.Reasoning","Performance.Parameters & Collaboration","Client.and.Consultant.Requests & Design.Reasoning","Client.and.Consultant.Requests & Collaboration","Design.Reasoning & Collaboration"
"steven z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"akash v",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"alexander b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"brandon l",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"brandon l",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"christian x",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"christian x",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"brandon l",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"brandon l",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"steven z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"christian x",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"akash v",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"akash v",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"steven z",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"akash v",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"akash v",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"akash v",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"brandon l",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"brandon l",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"akash v",1,1,1,0,0,0,0,0,0,0,1,1,1,0,0
"akash v",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"brandon l",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"brandon l",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"akash v",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"akash v",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"brandon l",1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"brandon l",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"brandon l",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"brandon l",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"akash v",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"brandon l",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"brandon l",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"akash v",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"brandon l",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"brandon l",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"akash v",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"akash v",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"brandon l",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"brandon l",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"akash v",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"akash v",1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
"akash v",1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
"akash v",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"brandon l",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"brandon l",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
